feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
-1.541672668634011,-0.21115268278858065,-0.10698102327094608,0.8135666862963037,0.19302809641883328,-0.16285015867986455,0.12913886116629306,86737
-0.45662878572190524,-0.7202785765879318,-1.0550207553771844,-0.817581586777691,-1.3550860657750061,0.06900350073706138,2.485313924533686,86738
-2.89185563931365,0.09558520442924232,0.5565068219062764,-0.5352385834534417,0.5783816271593547,1.0818326019897218,0.08331901914525082,86739
1.6311937569501251,-1.3997991348547714,-1.370513182154194,-1.271935865164792,-0.4178524925254557,-0.7194071878050143,0.3143583751503301,86740
0.4956266914558891,0.35348319804347844,1.1850442710630418,-1.8776452117452402,-0.6749217075390784,-0.015259884050261678,1.4385078604687087,86741
-1.3458312958641396,0.18631993582022166,-0.23634162312103854,-0.9496466378785903,0.579472818912714,0.8959549177663008,0.570458060099278,86742
-1.8261360508689788,0.5228966907390129,0.5717339923886625,0.6762017925346893,0.18439049696531012,-1.253229205916237,1.1058595609083612,86743
-0.023218276163388528,0.18453586834603217,-1.3130704274468499,-0.7290166481733855,0.7195259943227661,0.6668956723607146,-0.02371035402682603,86744
-0.8636885409149985,1.7864129289843744,1.056364824618889,0.23657145854741757,1.2919992674724843,-0.6145890709013553,0.7718513670097271,86745
-0.44154323810558027,-2.4976030771586375,0.40312546476540523,-1.0010369115824027,0.9901424081962868,-0.8517422583790687,-0.012786063894768008,86746
0.3833711938055942,0.03341945042395378,1.338153448594986,0.6131438077264019,0.5791345342318478,1.4688151957510622,-0.223765908703608,86747
-0.30248115128648145,-1.9605263235628274,2.547855069582553,0.4100394779351383,0.3595076819368036,0.7353951034595075,-0.9144724345271578,86748
-0.6253090249678722,-1.4885815584527777,2.474606352824393,0.047355188723290816,0.26785277044923755,-0.10696988938175366,-0.905237123452895,86749
-1.2932612172800066,-0.7218435074603758,-0.2028520929402432,-0.6231276650663522,0.09686260415796769,-1.7920088086401174,0.9199107239944143,86750
-0.9587407539729337,-1.2169726560310492,0.9756280929250751,-0.0744300152799371,-0.3456636117935346,0.2635487256076856,0.2952079061929236,86751
-0.00168188266334612,-0.7373607538507233,-0.6628738128379985,-0.12594409979248122,1.217114372257983,1.046988792378123,0.22034740090366087,86752
0.28775752208642813,-1.265869706307778,-0.4053089168240526,1.7575327844935937,1.5281669188606144,-0.5789485159791804,-0.3833766843662218,86753
-0.31393094553598816,-1.7999964204605394,0.42496752337458543,-0.3915395227455247,1.399083917378724,-1.2996503477023833,0.5263396902627554,86754
-0.3673840027747563,1.5522397527148053,0.9196031049587488,-0.6855195203005768,-0.379352264551458,0.10304836654716187,0.09031691778668077,86755
-0.16548562643554962,-0.3390128120667927,-1.0606361492545084,1.1169339382175387,-0.59845214787491,0.5126224248763498,1.4508597651482495,86756
-0.20347648160716506,0.012412505676979,-0.5110982330620761,0.5210245797170369,0.1578027561627206,1.0315298764386085,0.01602190807904477,86757
-1.082453296380748,1.504547338787441,-0.8245697998353584,-0.3410799833958765,-1.0180164880912865,-0.5063231814403811,-0.22494980097955222,86758
-0.13222385146768792,3.0333379628381376,-0.4851162719692847,0.6711090401686858,-0.8074269847335129,0.5367190488001187,0.6669038031981004,86759
-0.00983000846553342,-0.049119717912279336,1.8418555065268305,-0.05959367912983178,1.3495182787342908,0.5046361838177866,0.5241411096329607,86760
0.9574501844216651,2.556858114735982,0.07064139565140852,0.2796531391524063,-0.736263845665659,-1.4778714354473022,0.03707999666861815,86761
-1.1425284707488574,0.8849702364470863,0.28161562763520975,0.2961256858957081,0.7726821621171143,0.7499730514730425,-1.022335988835317,86762
0.5743533292308283,-1.4352172662911618,1.0111640431984386,1.419938846626672,-0.4800321128512122,1.6483856970253756,-0.028493259798440734,86763
0.7960696612441035,-0.9744075547548625,-1.3547271579854285,-0.30664630460077114,0.6836416532870145,-1.8870429371264286,-0.00552345315986397,86764
1.5297895537436141,-1.1694397891703645,-0.3110215258002801,1.4844144069162606,-0.7753959834469903,0.6365549696041721,0.5571175026639833,86765
-0.2155480774936913,-1.1066757269193466,0.9567116540523093,0.2780134925954795,0.5311668368000592,-0.03712901022656786,0.22435516689038396,86766
-1.005379744469986,-0.3858632859952431,-0.5019945814273372,1.8427879561246534,0.6323700100307544,-0.6792034340395842,-0.36949908258509606,86767
-0.9897148348448296,-1.1871714759691459,-0.019410995368219254,0.5916656212069556,-0.9721361941985439,1.5478171078432446,1.2733426623239799,86768
1.0419566481889455,0.3671566896644341,-0.4226010131593462,0.09441880151130978,0.05400181385549955,0.5339266031317548,-0.2953335018846885,86769
-0.06151841450199249,-1.1470122243105296,-0.5523330531993885,0.39880821059755633,0.7003761575919041,-0.5632343312119968,-0.9914940807308862,86770
0.22417590890091008,0.34344633024457255,0.010953103159190786,-1.531646797321998,0.8196800433574525,-0.3122991109638626,-0.023953473557416897,86771
0.09243950133867042,0.1366952398401865,0.013193210267794584,0.07769144842904688,0.6460879718662175,0.47975988792094,0.01841395075913594,86772
1.4304971562934021,0.4182753006546434,-0.016975150121727203,-0.9622676556067331,-0.06512007318150391,1.7354749007674102,-0.3186827827765715,86773
-1.1497191760750098,-0.1771365825614175,-1.3646904762353584,-0.1853203128544726,0.28205215037345466,0.9675343648692021,-1.5880883736208096,86774
0.8439188075937598,-0.45624187096486607,0.9668104832413686,0.28052571952661726,1.2143214679834196,0.4144207920468185,-0.6802248070673821,86775
1.2876944131841719,1.3046566274067597,-0.20981169645357511,-1.212547445408267,-1.0288362015484511,1.7884593771337591,0.5067690725044746,86776
1.5814120485338252,0.9056844982937338,-0.8114885913778388,1.4618010341783814,-0.5795219878419777,0.06817610700649214,1.6145484161010095,86777
0.35701548596504734,0.6296288419236122,0.8128621188389601,0.30729952087660933,-0.6929095952606542,0.8995998754332507,-0.8289950109220723,86778
0.6756478042507466,-1.3804723947518263,0.2636889955802928,0.8984968635558612,1.4437559513726923,-0.29003381904025666,0.5486306111261157,86779
-0.19751237849080075,0.5297868620499909,-1.179045119329426,-0.16514360172368187,-0.46553228772471206,-1.0045875023889992,-0.2921603670600349,86780
0.04583337819593767,1.1063924799459874,-2.037171044780805,-1.4496950524538086,0.04716372901045729,0.7168901495169643,-0.4661202773889818,86781
-1.4954945448407186,0.20102204263018275,0.27919244939700355,0.7751684869318711,0.5523102873482693,-1.4391740093664265,-1.1603119447397687,86782
1.1764072052931231,-0.12748454372654675,0.2724824291104522,2.425609909224839,1.3104972581819594,-1.6994899110415254,-1.208064265294828,86783
-0.4936733080205048,-0.6834333614797026,-2.547769280281245,-0.8127399778006852,-1.367494107600349,1.3149794904093186,0.3759972742454943,86784
0.048729579528207764,0.5058097063828398,0.0028028738070691637,-0.7129275549628712,-0.8047824042538084,-1.2367461509717526,2.101830019722515,86785
-0.3340772309799405,0.22530792204094158,-0.17435425790283585,-0.02355215087423812,0.5646059258936003,-1.0196643386921156,-0.3695269288333586,86786
0.9414024467140477,0.4672383220050119,0.3341775750966663,-0.6042819342326926,0.2494190220717528,-1.056074691382267,-0.35024142471802533,86787
0.1472134173443491,-1.3531153335892643,-0.647509771004123,-1.466007778746213,0.6208714672627994,-0.6494569976843118,-0.1009637897558588,86788
0.6080705000740263,-0.9545273563393747,0.3133291606020795,-0.45889112745305904,-2.993714006378188,-0.38127096602728805,-0.2602417247974979,86789
-0.6390022543033506,-0.45466391297489445,-0.966870094918895,-0.8054057209787661,-1.0616418578426567,1.8178704343762964,-0.3908776814193941,86790
-0.018580976267125272,-3.226056829208704,0.20037803813444974,-0.8110294306980352,-1.270807758854488,1.0351188315978983,0.4743580639266225,86791
0.5727243341779577,-0.4781292443045232,1.0555357429182775,-1.266620421404619,1.3932161855547327,-0.3591577087294267,-0.12784553147183716,86792
0.00329669520389202,-0.09086190560506723,1.562829464501935,-1.4592054718399365,1.3844897440046733,-1.924621105607405,-0.9917739982060257,86793
-0.1588384270954633,-0.8753697278018217,0.40208568902092456,0.5198921980453568,0.7117567731820662,0.8071482338029672,2.2579132382788827,86794
-0.6780390587597049,0.1728518174836037,1.6674690864233135,-0.5449472797590428,-0.15182123428851832,0.08416818806755831,-1.2646896954438676,86795
-0.6337499889220544,-1.9779733602506557,-0.8733683841233495,-1.9915737378462297,1.6526402301907241,0.5221849482874862,-0.4780092732242557,86796
-2.460525122204108,-1.4418670250409982,-0.5616683372201495,0.7407036736649368,-0.09993951859723281,-0.7365470685436497,0.6726376003345659,86797
0.42745856259497866,-0.3545494939617011,0.2092469905928714,-0.4917783228882685,-0.24455764305786504,-1.4644309098024022,1.3055484816463019,86798
0.9706115880670472,0.3186258673551254,-1.9670368976424006,-0.881628210624076,1.1882775122655516,-1.623588200022081,0.20805323713567841,86799
-0.3617882864110359,1.635899215062008,-0.6466179724174127,2.2104968373266924,-0.44216265288836576,-0.027894390589645535,-1.0665888037716331,86800
0.26283479327422027,-0.8911418806286544,1.3414546101415752,0.24947180318526804,-0.8836698677017799,-0.7581294919843253,-1.2930784600265919,86801
0.030204457154613017,0.47712231246742093,-1.8239347740206313,0.5562888175614636,0.19815293392604677,-0.09388493973396489,0.10109224634173848,86802
-0.5849840753893341,0.10852125827398557,-0.8222757819698278,-0.28067546723415937,-1.39787303978377,0.5323929940212155,1.048852405000733,86803
0.8579296380146614,1.7020398533657544,-0.29245672202203743,-1.3845856101502125,-0.1554557860436301,-1.1432857942532515,0.5903488627344395,86804
0.7304475979746541,-0.38040663566168886,-0.05857734836950058,1.3522800270074464,0.8754953117343152,-1.0257038973107235,-0.7331370475414823,86805
0.1694442410341209,0.41792754041466035,-0.7042219110805933,-0.7668363168567158,-0.2528621659728876,-0.0320148848556143,1.2212661146270811,86806
1.07394922889699,-1.0300460796293267,-0.26897309234259714,1.4314121994626046,2.189937913768637,-0.32435474917738905,1.3682667343049988,86807
0.49385967618998533,1.5217379537789348,-2.0046976318958287,-0.06674584072282391,-1.0491316549026983,-2.97244755930882,-0.6154511981041693,86808
-0.7872522227695029,-0.8565789130092453,-0.27999859913835184,0.5761892775520954,0.643291233263284,0.3712341290084893,-1.276020780773706,86809
-1.920675825263438,-0.01777244209617919,0.9436439635233791,-0.4556876115384287,1.1523907989876003,0.24767370162071936,0.9683790302499306,86810
-0.3204382200560274,-0.17860671519213075,-0.4308298810955847,0.6126591472798381,1.6769195780951283,0.2256736997929614,1.0523511354616448,86811
0.46041564984282407,-1.5450564074064352,0.667065472728354,-0.22847254380954055,-0.13954204292790354,0.25678325732472285,-0.36331200838854505,86812
-0.9741633820880664,-0.4508477631840735,0.12902363372442088,-0.8250299423726042,0.6022686352654251,1.297171839134967,-1.2565154097583269,86813
-0.03710399098316601,0.9663460570588416,0.2295456896832946,0.8675774395805899,-2.1355106342372947,0.7777403602739971,-0.6986365771914482,86814
-0.26160848027855543,-0.6335100558949506,0.35205180742421965,0.06677493428112517,1.1836681985280009,-0.46674888104914947,-1.1796614887425605,86815
0.10940847183297006,-0.45909031021899177,0.4559041951707027,-0.6065033882157397,1.3286408282482312,0.31318447386498,-0.6946003691631446,86816
-1.421083377099567,-2.067266069058368,0.9533783388016771,-0.18012638997650401,1.8858912804286394,0.09971984611754682,1.3803195745797507,86817
-1.4631944800188725,2.5290997852676376,0.9686416419837756,1.9559799015120356,-0.8283505563563947,0.1529780833782349,0.027150818479126978,86818
0.5705373497120755,0.875516028999746,-0.3161473428938678,-0.0539957687759647,-0.23295160096079695,-0.5913052010060157,0.4225054213626736,86819
0.28482521397353466,0.43368707511518284,0.5750330605753274,-1.2995078529131037,0.7273732479758588,-1.6113891597318724,0.5867880841125036,86820
-0.756461400580479,0.3236573590649156,-1.5664372025140554,0.6318293825448482,0.4952704065655703,0.9185095379221702,0.613419741030844,86821
-1.6854341938336705,2.2741953166878686,-1.5243075154500856,-1.215287010336769,1.4288595571473415,-1.4634363472296172,1.1148669714240627,86822
1.471432083592404,-0.2709205174475349,0.0030983889476709895,1.1829001536031907,1.2041686225313784,-1.5631544332886684,1.7552173707382661,86823
-0.30798194690609376,0.020435834864271946,0.6755977773323522,0.1925218443381567,1.2029481766102839,-1.7104366666579236,-0.45756469601858274,86824
0.11024299865801894,1.0889747521246491,0.22431690521085965,-0.1981840513391222,1.109816911557827,0.3956352793075926,-0.5130169737224545,86825
0.8729856413425691,0.5972003706314267,0.4133487785502528,-0.4150138017965702,-0.43818111919734926,-1.380348353733938,1.359137683302019,86826
-1.0357748274814482,-0.9240306390015236,-1.44203854845652,-0.45035997480216783,1.955754366935552,-2.0395740210684856,-0.5210847283301464,86827
-0.34406395670422657,0.19337945192415906,-0.6681430483277668,-1.9573385891339898,-0.37453415075025087,-0.9799255747822445,-1.3481770454274902,86828
-0.13636809206403008,1.3530183800137923,-0.4203489987481127,-1.831842497696371,1.2298186846985089,1.2513823751795743,0.5404073763597235,86829
0.5455878278584722,1.7368469656048764,-0.1411357742991683,0.27184298464929013,-0.9307026505863311,-2.2908361754369553,-1.5162664709556646,86830
1.9997869649307305,0.6386932123951911,-1.352592606509703,0.9169860259955595,-2.4431994744765713,-0.5200739907754052,0.15665351169316546,86831
0.2771218728029908,2.607098420223388,-1.5697729286266764,1.2088261444194066,-2.42145078796188,-1.490626703212463,0.5133764727349037,86832
-0.41106309394615237,0.15935817878832353,0.5394181725574893,0.8202386741898156,-0.63567897141198,0.9701282473286275,-2.1906571448971652,86833
0.8968622181915691,-2.081093131126931,-0.669981938800031,0.21481277624312986,1.036355880740219,0.2717070527230743,0.14385163324634823,86834
-0.1791043457747825,-0.452528254521805,-1.401800709323494,-0.6544515934240253,-0.05164641115504939,-1.9095003639968111,-1.4657661122814274,86835
-0.27037139913579117,2.159121154603292,-0.041248128979203026,2.0994075205025093,-1.389780143192669,1.352039365974326,0.09131472861134962,86836
0.15218658716115524,1.3042812277823645,-2.0010364616640897,0.6253194022797545,0.9007048798420918,0.019243392648685086,0.5328076875438458,86837
-0.6741428060026479,-1.3020462713877916,0.6414046040860978,0.4294933918786853,-0.11053070192933252,-1.7431363015531538,-1.6947467731108934,86838
0.8537933042072905,0.21943544056762268,1.5116864914752526,-0.46794397424606515,0.5113777886433198,1.4556741751499764,-0.47617320254904305,86839
0.7983232031345174,-0.27343960010579305,-0.405380465970186,1.15104314171603,-0.19786584872918642,-0.6631520849277388,0.19870921899467245,86840
0.9267044828267068,0.2691997967043428,0.8430247694161512,0.6912550377652942,0.26621090638894296,-0.12859119835121371,0.3875918273064956,86841
1.124823500636073,0.5472440708708148,-0.7122561285601364,-0.5500559779552245,-0.7554693412665927,0.19341202919003125,0.6709251386740703,86842
-0.7278479430706524,1.5201783292409934,0.40368470392126926,-1.77740189542963,-1.4715576710719782,-1.0847269085113391,-0.04688085345027168,86843
-0.8045426146940825,-0.9703483494136004,-0.07750118878771532,-2.216877677335556,0.6549797939138383,1.67818537889891,-1.4904659940538516,86844
0.7757451421325005,1.6737881028738375,0.028704123270305377,0.9610952493617947,0.13507747301607625,0.2886299835461668,0.4569848735155275,86845
-0.19053285652338017,0.6289991696947504,-0.6645610239543666,-0.32965679868552283,-0.6860907288262705,-1.8826339330815878,0.27341767396141514,86846
0.8286332783893794,-0.34606138427859556,-0.20341491974038112,0.36797239013561633,-1.2080231189661075,0.3385798588065818,1.4890319424769856,86847
