ID,target
86927,3388.1049737502544
86928,3315.4695907202104
86929,3033.864118720933
86930,2905.8860019735916
86931,2974.1171047855833
86932,3186.326992953922
86933,3151.1190074066503
86934,3323.431090055203
86935,3335.226441064818
86936,3328.521663686437
86937,3416.022944525027
86938,3284.072525855161
86939,3451.5478487551327
86940,3092.103672799081
86941,3326.2288375046824
86942,3080.749180173574
86943,3474.746709490664
86944,3418.152645603735
86945,2997.651446829643
86946,3204.3640687625425
86947,3191.275999154874
86948,3583.1054309487954
86949,3221.992171184068
86950,3217.929759105227
86951,3142.068724777244
86952,3535.604889191451
86953,3159.5815406598135
86954,3472.9035483145076
86955,3051.568070764519
86956,3009.9853213510723
86957,3300.4233868923156
86958,3121.549254466448
86959,3000.336051114151
86960,3035.7664078771545
86961,2968.1174915326737
86962,3077.5527059530195
86963,2905.8541049093933
86964,3003.37408016607
86965,3274.965092623145
86966,3359.32401975727
86967,3340.903660017718
86968,3031.12217158963
86969,3031.3838814435708
86970,3200.469609025673
86971,3438.6258264960197
86972,3349.2008411677366
86973,3140.784352812078
86974,3043.9932732746265
86975,3085.3218702130566
86976,3077.275385070534
86977,3010.408621844555
86978,2762.889289396196
86979,3332.215643089588
86980,3282.27050194432
86981,3277.02642054238
86982,3309.6093663756183
86983,2993.973317143203
86984,3149.584432229506
86985,3008.5802415697076
86986,3476.855386214664
86987,3050.8645164467407
86988,3414.0174897342636
86989,3371.926380180525
86990,3639.6129156955826
86991,3030.3303878886704
86992,3184.7003787117574
86993,2824.249542707022
86994,3184.228938296706
86995,3204.543917860935
86996,3134.7404614074
86997,3287.340362406527
86998,3110.3612353098742
86999,3254.734108024643
87000,3145.8072150155976
87001,3191.20948476412
87002,3214.869299414002
87003,3403.044942161625
87004,3452.3405926944597
87005,3110.9336699774494
87006,3016.7999143978236
87007,3273.4627167711074
87008,3305.349970376811
87009,2942.9855506691315
87010,3242.3250073560926
87011,3208.048058653865
87012,3106.6477314360827
87013,2684.28796195085
87014,3394.1032252830255
87015,3250.6210655237082
87016,3273.6820665517575
87017,3065.3415086051423
87018,3238.5861838236597
87019,3266.916557515801
87020,3309.8536356388595
87021,2952.974977552005
87022,3282.6027916139255
87023,3202.2413712549173
87024,3129.7186495723063
87025,3321.8241255323856
87026,3246.9493537385674
87027,3350.672404980612
87028,3106.5413625024376
87029,3007.240059309193
87030,3274.5404136677703
87031,3291.4092119230254
87032,3388.1848855789653
87033,3450.2863580932826
87034,3586.0525094252666
87035,3202.836964078678
87036,2996.529134920779
87037,3067.1795901952714
87038,3265.166256428328
87039,3247.5821069926824
87040,3276.060165559895
87041,2799.130006032123
87042,3057.7244619036023
87043,3121.6957851615207
87044,3301.496314833443
87045,3591.4651854392964
87046,3257.812286090225
87047,3308.2473466959686
87048,3282.644858432165
87049,3050.7987086439293
87050,3477.902161143764
87051,3077.8208575342014
87052,2994.2768431195213
87053,3057.0453933499375
87054,3258.2051362240063
87055,2960.8696975693465
87056,3185.6909335216683
87057,3108.367815868482
87058,3295.1559074746674
87059,3031.4148912692817
87060,3136.7464495811596
87061,3064.15185912872
87062,3104.660873993228
87063,3306.253236928748
87064,3118.587773013172
87065,3300.317038975036
87066,2829.8095415042762
87067,3363.0753274431304
87068,3439.8415591494686
87069,3551.474016695256
87070,3134.411363549362
87071,3114.968639035878
87072,3125.863507506444
87073,3035.2350641649955
87074,2939.669451091247
87075,2950.9856378403774
87076,3233.0952977382085
87077,3545.5071567483474
87078,3238.682021177482
87079,3052.6015023134923
87080,3140.5747420693197
87081,3463.284059972757
87082,3173.27283181711
87083,3177.557361526223
87084,3475.504396021422
87085,3322.254221800731
87086,3093.0114964903905
87087,2995.3054773702383
87088,2929.8285902586367
87089,3096.2814220409095
87090,3142.238307709059
87091,3026.1104810515503
87092,3361.7669092043957
87093,3561.962269728767
87094,3062.5304571620804
87095,3067.7633784801938
87096,3094.603705828518
87097,2953.5557438530986
87098,3172.4010145219945
87099,3228.7392128260367
87100,3391.651098871887
87101,3337.8345975737534
87102,3023.6634118998995
87103,3177.886245309953
87104,2994.3478544369073
87105,3146.3892166185356
87106,3097.4025229905606
87107,3482.2619879737517
87108,3259.8355154276646
87109,3098.6713221498335
87110,3195.096158432557
87111,3170.5729491600096
87112,3344.4614869314955
87113,2993.9141704587746
87114,3280.015433006573
87115,3432.2384137882946
87116,3330.5062135372295
87117,2973.508327634685
87118,3393.2139305206174
87119,2970.642683776501
87120,3152.5410691763836
87121,3250.0367672689795
87122,3578.36580115563
87123,2888.6407507015883
87124,3218.3360077124535
87125,3097.4138339098795
87126,3362.5226272024584
87127,3282.973507512929
87128,3170.2010281665525
87129,2989.203163672242
87130,3575.9192031400567
87131,3164.539405035649
87132,3110.6798961138643
87133,3260.00187419093
87134,3118.6973360338293
87135,3164.788135319088
87136,3005.880725908664
87137,3312.3743265679514
87138,3356.6503751184423
87139,3180.266531027952
87140,3140.88509511067
87141,2927.379134664808
87142,3376.3068427170374
87143,3228.85832791038
87144,3253.7544142891206
87145,3262.699338593381
87146,3107.890372009725
87147,3275.220645032372
87148,3517.3351884212125
87149,2755.502975683213
87150,3252.502460483142
87151,3586.280243243211
87152,3439.3190109082384
87153,3328.260131326792
87154,3055.2030914705983
87155,3165.363361935823
87156,2884.6820172898338
87157,3557.806000709096
87158,3689.97759485684
87159,3043.561201620234
87160,3380.721638021708
87161,3381.3062403592107
87162,2888.7101162198555
87163,3022.221458453007
87164,3623.265682487583
87165,3596.4237274673656
87166,3514.7297686587062
87167,2980.600934843139
87168,3394.9847260900533
87169,3577.395139762947
87170,3309.626898472452
87171,3402.8201645294503
87172,3115.317009130487
87173,3262.5543192498826
87174,3224.3775173389604
87175,3688.317656009967
87176,2964.1695398023844
87177,3084.4410903703506
87178,3210.144313650427
87179,3290.778025257094
87180,3123.4791250432545
87181,3317.615258568946
87182,3375.9454276633414
87183,3055.2248747092317
87184,3212.9509086927037
87185,3391.3067843208923
87186,3047.4221770984514
87187,3321.7069976460807
87188,3379.1046448035654
87189,3317.8728366541436
87190,3339.093599582223
87191,3301.110687947314
87192,3338.055663974097
87193,3014.7312124522714
87194,3097.6156390326087
87195,3166.1938578105637
87196,3467.640734604298
87197,3285.83537084767
87198,3390.5635638741055
87199,3113.9046761146783
87200,3375.509074312824
87201,3062.1699918856666
87202,3078.7934285542406
87203,3035.6404457809085
87204,3369.4488985911344
87205,3509.023144032225
87206,3329.340081003889
87207,3042.581031255489
87208,2977.472754945986
87209,3082.505600949892
87210,3112.8792317849534
87211,3125.667394828247
87212,3213.761954180851
87213,3380.2208764551556
87214,3414.9635411599697
87215,3446.268819014974
87216,3372.666797295755
87217,3158.978675051669
87218,2847.6651998741363
87219,3251.839642730663
87220,3328.4871602481794
87221,3120.7693428385023
87222,3247.7783638605715
87223,3205.083265403754
87224,3159.650845472508
87225,3176.9081466848397
87226,3298.263682073101
87227,3442.9829833452563
87228,3080.860424665372
87229,3451.485370688808
87230,3024.3844360558214
87231,3325.000717103861
87232,3507.496782976619
87233,2867.7963008692122
87234,3117.7943710651275
87235,3434.7101036584545
87236,3561.2205000107892
87237,3568.224043668035
87238,3193.0564017213483
87239,2918.1662150213074
87240,3169.457910392513
87241,3241.843581178646
87242,3176.5421023601116
87243,3178.341639352077
87244,3358.339232601092
87245,3259.7268416149896
87246,3287.230544495958
87247,3273.0976797141793
87248,3081.2104072596603
87249,3188.8284514055845
87250,3308.3677295109355
87251,3162.3128846393147
87252,3206.9492675478227
87253,3221.4393725628956
87254,3291.4575044030207
87255,3056.2597548891176
87256,3324.0169531438064
87257,3323.675541460635
87258,3487.2673230704318
87259,3067.5177664800735
87260,2837.389910242992
87261,2911.512422078243
87262,3274.6419971290074
87263,3471.417294009819
87264,3425.1995509301814
87265,2785.079027551061
87266,3185.4476657854793
87267,3265.3843705926415
87268,3141.7419052304026
87269,3401.253994171608
87270,3307.423404551676
87271,3213.1272342114103
87272,3098.4622279430814
87273,3282.5260461345993
87274,3228.2245879371876
87275,3046.617478310341
87276,3194.6015368096723
87277,2758.8515201248615
87278,3149.2198668209603
87279,3268.1205722638433
87280,3388.0017255828334
87281,3034.020529719335
87282,3069.5826311334295
87283,3077.341843901554
87284,2896.3892006129695
87285,3149.6832852722505
87286,3150.5655233169014
87287,3603.0914880150635
87288,3310.068578041052
87289,3423.9276026288135
87290,3075.055895109626
87291,3324.171225952596
87292,3141.2428046941964
87293,3223.0492146646616
87294,3094.7451874009066
87295,3261.933620238944
87296,3616.3317069044183
87297,3235.00940677574
87298,3056.9478362693635
87299,3787.94185589863
87300,3266.2328899221798
87301,3494.1301244373467
87302,3618.232624752476
87303,3214.3263893244343
87304,3212.9637318258624
87305,3339.240074048627
87306,3420.424006460765
87307,3209.9988887090326
87308,3255.349410728376
87309,3308.620211247014
87310,3131.85856927511
87311,3287.0471332095717
87312,3118.56959426232
87313,2911.0967780855494
87314,3442.905391053903
87315,2928.0736886484992
87316,3153.1864878477645
87317,3291.258317659323
87318,3406.1517996998864
87319,3487.406854245762
87320,3246.245787059785
87321,3060.245315016315
87322,3416.996155242962
87323,3077.5358597482914
87324,3084.8997372777776
87325,3167.186539465461
87326,2814.479004343689
87327,3282.6399546999182
87328,3085.1265439517074
87329,3274.208457184822
87330,3349.327361607329
87331,3190.9035820463473
87332,3166.59752024105
87333,3529.4438057005796
87334,3206.9466755212957
87335,2903.4019942889277
87336,3175.083134358968
87337,3202.220234296244
87338,3353.2958355760798
87339,3435.4120226741743
87340,3316.923952030493
87341,3434.590596802206
87342,3075.9445710661626
87343,3160.3327595556602
87344,3260.9659675404937
87345,3207.4261635147463
87346,3273.2588924947936
87347,3278.8576682417206
87348,3380.378349900893
87349,3205.1196783740493
87350,3095.6896895273358
87351,3181.6689496924573
87352,3325.9199861349807
87353,3523.384981658386
87354,3044.549898678681
87355,3439.89914518364
87356,3124.900860668735
87357,3175.6098439024377
87358,3102.400302683979
87359,3551.044580328673
87360,3134.2276047215823
87361,3393.7688558885657
87362,3803.851468986182
87363,3108.2303709993625
87364,3242.879047581096
87365,3407.6045007248163
87366,3068.2166000509737
87367,3265.8988268378585
87368,3097.7575491128746
87369,3253.4543206732324
87370,3269.06476183372
87371,2910.2955853132153
87372,3388.632480583606
87373,3157.6363685932843
87374,3230.501178150657
87375,2861.9067014061598
87376,3338.4541826713644
87377,3330.8130643515115
87378,3392.8368501036393
87379,3342.3486906403878
87380,3380.2868815395514
87381,3502.8546550083684
87382,3177.179064478753
87383,3064.7889021591973
87384,3555.209815316307
87385,3144.421238318626
87386,3105.825583150472
87387,3322.303674424171
87388,2813.681404867459
87389,3279.7056808274997
87390,3161.9598772263735
87391,3148.2567969170686
87392,2752.6261808363556
87393,3161.7750898057943
87394,3282.208970449626
87395,3299.301532188866
87396,3348.0099255900363
87397,3114.044980348227
87398,3273.7946822505683
87399,3514.269517847365
87400,3032.181351242484
87401,3424.1164428164475
87402,3335.374395791035
87403,3031.6510190686245
87404,3415.1138766049717
87405,3295.7157494288645
87406,3177.878772882042
87407,3494.70418206888
87408,3040.261872906531
87409,3342.1674195017513
87410,3360.539836571303
87411,3104.4625790659848
87412,3190.032586495459
87413,3211.31246566411
87414,3446.7000885494804
87415,3341.9914475544747
87416,3195.852387173689
87417,3016.309825775641
87418,3016.719141749628
87419,3174.8873785468713
87420,3285.939002683418
87421,3656.3899820546667
87422,3410.43355487708
87423,3492.762417532454
87424,3211.956737137862
87425,3417.92421550152
87426,3427.2339324638447
87427,2702.148503017037
87428,2869.159450769484
87429,3309.11121557082
87430,3552.158553693856
87431,3022.5816876656077
87432,2952.854258374162
87433,3227.018282908602
87434,3287.5840561563173
87435,3445.4347163238426
87436,3325.2667317128885
87437,3165.2464557897506
87438,3176.3174865050937
87439,3166.2860317379013
87440,3198.278283298836
87441,3247.1524748356337
87442,3234.3152996810118
87443,3428.754136891317
87444,3022.963242739486
87445,2897.9566471621597
87446,3081.9255389878585
87447,3390.799680625192
87448,3040.9675835274297
87449,3131.6701254645336
87450,3296.1104701716877
87451,2881.902145008433
87452,3081.0573913256776
87453,3506.6288821698336
87454,3219.494503011692
87455,3026.0031189470433
87456,3045.3214635928457
87457,2951.177042910388
87458,2987.5391042440283
87459,3062.520089589186
87460,3572.7599918373494
87461,3038.563131743461
87462,2982.9055791436904
87463,3053.913353019833
87464,3236.189414799956
87465,3270.3507349883484
87466,3086.2743396620785
87467,3248.982729899333
87468,3420.6066814668006
87469,3054.4989939678812
87470,3155.6080506849057
87471,3630.10738529662
87472,3279.8690600372556
87473,3007.8281128349877
87474,3546.262286239212
87475,3362.3786392328852
87476,3317.7344457429476
87477,3288.6038937570834
87478,3188.3228350672575
87479,3218.8653533552633
87480,2876.5460190309655
87481,3267.8630929077785
87482,3122.1817857608703
87483,3301.83530886604
87484,3235.0167365390616
87485,3299.2067593115667
87486,3310.534197104396
87487,3367.557522894168
87488,3235.580113317794
87489,2976.791089401824
87490,2992.8724259923106
87491,3228.1595800074883
87492,3144.592078479414
87493,3150.4804787507396
87494,3076.204444258453
87495,3076.1493436045516
87496,3075.455005811162
87497,3158.7938894045333
87498,2986.359087110588
87499,3125.9060279404066
87500,3216.2661074303564
87501,2899.0861841763694
87502,3091.7437156950655
87503,3295.29450147572
87504,3455.6559180227846
87505,3138.751912857278
87506,3239.235523836119
87507,3239.3226852099797
87508,3137.7482467319783
87509,3509.309853449411
87510,3189.770229250765
87511,3358.775446128091
87512,3165.1880061247216
87513,3274.1842350946727
87514,3176.0688390047767
87515,3527.1278529472447
87516,2997.272224838648
87517,3621.888706648381
87518,3499.432070245606
87519,3331.7200486173333
87520,3572.6087007164715
87521,3012.0996608103615
87522,3501.196560964517
87523,3092.7515125457544
87524,3265.472165554172
87525,3241.9292038500457
87526,3046.8725718742185
87527,3397.272370643186
87528,3361.8135468761443
87529,3247.233837825975
87530,3340.257086909749
87531,3508.384777772917
87532,3179.389321475371
87533,3022.084587294891
87534,3475.930557139543
87535,3624.480240306317
87536,3197.5046207738887
87537,3194.1779657744873
87538,3098.051311724668
87539,3503.293915537671
87540,3198.9098941383927
87541,3060.9394221128678
87542,3091.8007746276226
87543,2955.349448360967
87544,3484.6733164910215
87545,2911.5429877128295
87546,3298.4252626803664
87547,3499.7330663959374
87548,3271.95714701927
87549,3498.3325861323274
87550,3271.125290881699
87551,3605.4967053195805
87552,2857.677170141161
