ID,target
83835,47.80246217990842
83836,31.55824699134807
83837,41.5001664593399
83838,13.035290830817111
83839,270.7777094275548
83840,113.37642153841114
83841,77.49784607284805
83842,-286.1649172562588
83843,66.58670825752782
83844,5.057952310157553
83845,12.440297588039968
83846,-74.04038115121082
83847,-71.73590413009288
83848,-273.4194498270565
83849,-35.36263870077716
83850,-258.39253328154047
83851,-9.374395074925495
83852,213.3663937911887
83853,-359.9027976604448
83854,56.36285484083039
83855,-328.39980547820653
83856,43.27503935272535
83857,-247.30376241033215
83858,22.963209370153493
83859,100.56309639168319
83860,-47.303397623384136
83861,-186.1009825734827
83862,247.44812398869357
83863,217.77057910709627
83864,31.61341466767425
83865,-100.46081981768404
83866,30.959098841467895
83867,-236.44977869059593
83868,162.66742983536636
83869,20.78470927985564
83870,16.7414235811164
83871,77.52675983162989
83872,-199.7945833458709
83873,26.26098322850615
83874,-250.4959490233174
83875,-80.96284968423282
83876,106.63642659633764
83877,-98.37067710292675
83878,225.87475532090636
83879,208.61738896735122
83880,-108.87375732035794
83881,-180.86591224330093
83882,213.80911044721026
83883,215.23451093746294
83884,32.34269891772339
83885,-40.20645918390337
83886,-79.44252552826357
83887,-279.1717655873273
83888,131.15252482961372
83889,-213.0667658149611
83890,-110.54279963841284
83891,11.844155986700784
83892,180.1923506081246
83893,-32.85262480295252
83894,29.66237674746295
83895,-104.32565440591253
83896,11.063482045588348
83897,-148.4884056350436
83898,-462.86702627703073
83899,262.71468923471787
83900,20.321805538714287
83901,74.87606376853512
83902,-169.65878216899054
83903,140.924728149056
83904,14.42807442648003
83905,-126.16621052236461
83906,13.625897830044984
83907,-29.476363293208543
83908,72.34271872996612
83909,63.5401811249046
83910,-102.68724297712336
83911,-65.90330811954726
83912,540.7621828864145
83913,-130.12299476599554
83914,253.90492685045845
83915,188.97557313938603
83916,-78.10461400112987
83917,246.37423276113293
83918,138.1580324364678
83919,-77.92231775306774
83920,297.4691557450572
83921,41.41893059659704
83922,-254.48149056804928
83923,-165.11822336806162
83924,379.5719821395209
83925,-185.28325440183679
83926,206.433231482713
83927,86.13753516081373
83928,97.10621744657617
83929,56.152644835369834
83930,-368.7378066486426
83931,91.32000983467606
83932,-158.80523316333222
83933,399.55818868422466
83934,-228.35771384765783
83935,-423.0592037643959
83936,-88.93369358541395
83937,155.26618058803209
83938,33.082285750273094
83939,-146.92202733244451
83940,124.65611658151234
83941,-58.02005823529144
83942,-169.40655398792555
83943,-169.2943237513686
83944,246.8817142259584
83945,90.46526266889394
83946,-53.98142421672797
83947,-155.52682431461082
83948,99.6400626210506
83949,-16.386099488741344
83950,125.30332926559167
83951,108.05494232393383
83952,-51.60315829145369
83953,-163.10872290739522
83954,211.54447375135166
83955,120.71422363574816
83956,89.34415923085962
83957,335.8739025235169
83958,100.13597340471473
83959,136.60923443057752
83960,-42.48872461049586
83961,-156.42058254609614
83962,0.2637729084823872
83963,160.0402584610419
83964,185.1171948308378
83965,90.03721224941238
83966,84.7822531477007
83967,-6.367719656843029
83968,293.89392583295
83969,147.3003522958497
83970,269.0651878442379
83971,271.9959227077411
83972,126.83403226419018
83973,-483.92678527900506
83974,5.661806343095712
83975,61.167168627814085
83976,-27.07489965244546
83977,-201.72290090585255
83978,22.123041112264765
83979,27.43545828867216
83980,95.2256835761265
83981,255.9529122168532
83982,-178.26719220161638
83983,122.87099761021324
83984,-121.14083801411121
83985,20.51664989987092
83986,271.5955714603997
83987,83.62156002342533
83988,-35.45193698093306
83989,67.57653080208102
83990,-182.8407908746847
83991,-363.4203354557842
83992,-277.17987006642477
83993,79.2725796647043
83994,22.36103279813009
83995,205.39037274424552
83996,-185.05588547779234
83997,9.157948090035596
83998,194.6899350419607
83999,-12.049482759324846
84000,49.346154922105065
84001,114.24203323662279
84002,363.2329022680468
84003,35.84137318280163
84004,302.99187788510164
84005,158.49385016163012
84006,-176.8534784575174
84007,11.158358865614652
84008,-354.16290143742924
84009,-333.6555310379255
84010,39.59787272561672
84011,194.31024287003905
84012,362.1028776217545
84013,-34.762455508088856
84014,-69.08249257438091
84015,437.27903594254724
84016,121.02415084739427
84017,-231.0121326889464
84018,-290.58249315110584
84019,-87.21112763267656
84020,166.2973822665596
84021,22.37737404455148
84022,104.95566433668812
84023,50.37114057004647
84024,-68.00875796377449
84025,-54.60839129823811
84026,-19.093620635467403
84027,-199.72364956734083
84028,-34.34041414736105
84029,-131.82344802387124
84030,126.78572572106006
84031,58.070864127402764
84032,-91.62428360407256
84033,-34.70721639613793
84034,-185.72179835479162
84035,216.91426631158274
84036,265.32677277116534
84037,-36.08465485469663
84038,-40.31121652857968
84039,-55.751197082726286
84040,-166.74291671582583
84041,-230.46727198772047
84042,227.351058828309
84043,-381.09475208647945
84044,154.71745678484658
84045,8.80779314464646
84046,-74.34069455961176
84047,-230.25156704236025
84048,70.35714300406711
84049,-25.19902636506651
84050,-93.32257853522036
84051,-187.82319024348453
84052,-162.03987816406143
84053,124.39746786496892
84054,-78.34773405233446
84055,38.09872487871102
84056,-32.80123901450835
84057,-20.411197057298537
84058,-205.96694614285286
84059,458.06516833598835
84060,-83.24558091862106
84061,215.49956138477447
84062,-41.17277604034936
84063,61.81862732361956
84064,-77.17253650894783
84065,160.1910229639864
84066,-124.18255290583059
84067,73.99136604776359
84068,-48.170104052924515
84069,-167.90273592944587
84070,36.12967898893864
84071,155.71455385081643
84072,144.49782017526792
84073,-197.4515112432102
84074,120.02430781027289
84075,-56.278157425086924
84076,-59.299677785190134
84077,-15.790398163426513
84078,49.009756272396224
84079,-31.562068260370154
84080,178.42655084451516
84081,-96.5584067450759
84082,83.06097210468776
84083,-152.92909288710538
84084,-251.42780933091623
84085,-26.975097041362737
84086,330.9877101489169
84087,-438.36498640550076
84088,-62.09067853607949
84089,279.5643786327435
84090,313.8210976325421
84091,55.869094866742024
84092,36.47575326927678
84093,-114.3098067266778
84094,-211.7973934630139
84095,-231.97191398063825
84096,289.53657524169057
84097,-93.83671248393492
84098,130.67964355172478
84099,113.00391826406567
84100,121.76796903848235
84101,-85.42901685777527
84102,-310.5903960650933
84103,-30.101315814296747
84104,132.78023967986442
84105,79.92333869665201
84106,96.97985786846135
84107,-91.25389189919453
84108,24.134782998933147
84109,-295.88372459709393
84110,87.24223365643212
84111,224.55647004164703
84112,124.4018469286681
84113,91.10751974458323
84114,1.1489326857579198
84115,212.3785722615025
84116,162.49360712156658
84117,48.43206757684847
84118,-81.0992919681793
84119,141.93390568154152
84120,-315.55264056947874
84121,-124.44489815757832
84122,-363.0257020955206
84123,-83.69228785655874
84124,-65.20851765612622
84125,-99.7692411873196
84126,-283.33448451968627
84127,-431.54020571459563
84128,-151.3407389759776
84129,210.2855013520963
84130,108.63965770800581
84131,-67.33884968686843
84132,-279.4572514400333
84133,-30.179964134598947
84134,-294.25357441578234
84135,195.61040270587765
84136,55.018488419523145
84137,104.01040615623636
84138,74.1156821309088
84139,234.4028164638016
84140,-167.23017350082426
84141,-115.03515409965898
84142,-385.98546404880994
84143,-59.47817329654105
84144,-142.45807238679717
84145,-252.35486275243764
84146,130.51860907058293
84147,-228.1225948496863
84148,263.54810678738386
84149,191.62760649011304
84150,82.19253666252061
84151,-45.94106292663657
84152,231.78359562043903
84153,-77.25913001205005
84154,38.67477456418238
84155,-64.48192589052732
84156,31.71413777618467
84157,-403.1403240348613
84158,96.820383556363
84159,83.96168588659246
84160,-156.34065678979252
84161,-42.58074543394522
84162,9.56520391659756
84163,-0.8949753002081808
84164,327.7908811612165
84165,334.4400573437025
84166,-104.42413613384963
84167,-151.8898644476711
84168,159.0900042088671
84169,110.3483558177698
84170,121.11711693146256
84171,104.9693400306734
84172,-180.6113441282071
84173,129.98783150696894
84174,341.6073915432802
84175,-156.2486111098001
84176,438.9135939587278
84177,55.56559688452976
84178,-141.3880775985766
84179,-52.36405653322873
84180,-33.31384924661298
84181,-278.9352973139113
84182,147.31409423994558
84183,176.78131768045958
84184,-124.49985122964692
84185,40.058959130415275
84186,-222.78901568456493
84187,-207.02086236320136
84188,19.88080365896395
84189,-6.811324369324026
84190,80.22081260388738
84191,-116.0728392304188
84192,-267.2054412742335
84193,-19.425691050520694
84194,96.14194610970469
84195,310.7928028979105
84196,279.1103470817945
84197,-43.44261511068819
84198,166.4293004463402
84199,-182.8973782699259
84200,-132.30387235670872
84201,5.652783246525253
84202,-62.09054909257625
84203,136.7181216460385
84204,83.53011250309117
84205,116.41063650187857
84206,-394.11002330640173
84207,58.81838541250753
84208,-176.30742604604941
84209,-116.25094361870927
84210,236.0599522597895
84211,96.38086386652944
84212,-153.16552257863555
84213,-146.1018564926356
84214,-412.39941164565937
84215,-48.081497150264745
84216,389.0711482250384
84217,283.2201303367813
84218,277.27929177274564
84219,9.730424573822624
84220,104.62354280947487
84221,-26.653482335353583
84222,54.82711920121166
84223,-11.077315474043154
84224,288.61966500194023
84225,151.08888367422887
84226,256.1490708152626
84227,110.73546810091229
84228,373.30854501067375
84229,-128.34865389296667
84230,-280.45217979580207
84231,153.1830142123259
84232,116.54636047916188
84233,21.18788244150111
84234,-104.53776820981065
84235,168.15479437225574
84236,-71.77891295411106
84237,137.18509246777435
84238,73.57138034789975
84239,-64.22665736439235
84240,-212.65436494213316
84241,-216.8398853118574
84242,271.06470138069466
84243,84.02777809577715
84244,186.25882300904027
84245,-11.326281178269817
84246,138.82797879262793
84247,-102.91245518223958
84248,54.236522288634525
84249,-97.63972824700193
84250,70.82211838157973
84251,-20.360638157284434
84252,121.89018179775893
84253,257.14506444807694
84254,42.685230127415345
84255,-102.36815761622752
84256,-0.8546025761299314
84257,-14.318787716080607
84258,36.076405057286884
84259,232.17601258888797
84260,83.28655473595094
84261,-79.9815603335267
84262,-43.64951466164552
84263,1.777873160476325
84264,64.19006966926553
84265,276.8720729901881
84266,-9.505898583114565
84267,-196.8302878112374
84268,-204.36389361665348
84269,-175.58947619805625
84270,133.07760909376185
84271,-210.89878011324112
84272,-162.7943497138229
84273,334.293236248958
84274,-40.95099350876755
84275,-125.72978149502993
84276,63.14142771836254
84277,369.7544691619739
84278,115.03044061286414
84279,-252.53040897511974
84280,170.87875572994912
84281,206.64386640141092
84282,-52.258819437112464
84283,362.0070690539566
84284,-25.412505420341425
84285,-7.690672951646256
84286,203.38603144479748
84287,361.86469906680423
84288,101.84616860477458
84289,146.56593338211908
84290,-68.78616424220681
84291,-511.9396889172667
84292,2.8561499089233067
84293,-278.60561267473645
84294,-175.28968862592203
84295,-152.15488041485813
84296,-188.23303654660535
84297,-402.64838099277415
84298,28.73684646796636
84299,-319.2712325229961
84300,-42.342358658813595
84301,66.68078078682866
84302,-20.514128302593
84303,-118.17739346363356
84304,-52.782021448709905
84305,329.5495736133567
84306,99.44434410605798
84307,-55.982071810239646
84308,208.70608920574873
84309,-139.43652145294735
84310,16.16196681850111
84311,-181.72028415746422
84312,82.64349306037049
84313,102.87099062833758
84314,81.34013020939622
84315,3.396153030812691
84316,-39.96069427477378
84317,428.30021444857306
84318,-100.6648858073107
84319,-93.10246841974467
84320,-21.630615629736404
84321,-193.3345523826204
84322,151.6250957335761
84323,20.447740109727498
84324,-65.31184317154816
84325,105.9014090690756
84326,-81.71771639584883
84327,-135.6284821303374
84328,-7.913540336935188
84329,28.609183710879808
84330,-132.75282091322475
84331,-131.08969553804343
84332,45.58745360970136
84333,-136.83095369518946
84334,-347.14386095082966
84335,-168.88075758983888
84336,-164.47685090334886
84337,79.64186066492198
84338,-209.64681891771792
84339,-82.57575630834272
84340,-280.162304219918
84341,-137.2697877483668
84342,-82.89444267557997
84343,192.38601563257197
84344,-171.061697954418
84345,-360.6637187082134
84346,121.06613569748356
84347,-266.55687427842327
84348,-109.50538547274229
84349,161.47287513221914
84350,73.86797966462481
84351,310.92902404201794
84352,22.870854096914407
84353,109.53392177223012
84354,397.05961633775013
84355,-194.170652162822
84356,-30.421347138418888
84357,-160.56648285037866
84358,-401.00810086482477
84359,-232.96198074031304
84360,113.88749043537223
84361,335.09503909180296
84362,20.25239703849932
84363,76.3189422996266
84364,-33.28785440635626
84365,194.99587971832747
84366,293.95757787688416
84367,367.65913383851057
84368,-175.28216745256216
84369,142.00616486259884
84370,-121.78995398612045
84371,181.55708940000332
84372,-469.8546411767363
84373,-3.7775136914536347
84374,290.88846863060405
84375,62.590128011145545
84376,-125.58510055982983
84377,-96.6687992420562
84378,-205.724580940881
84379,294.360666022877
84380,168.0389219912818
84381,-228.42315568966526
84382,-36.5938116759905
84383,-54.196669502865426
84384,-219.8785325641965
84385,132.44633218060704
84386,284.7149860928284
84387,-255.36039001716873
84388,-63.61753459379461
84389,-29.166478217939705
84390,110.00542767611825
84391,-66.75126659514399
84392,-5.55265228414904
84393,62.45954677135855
84394,-421.38498342709556
84395,183.5494932299275
84396,-184.64118558789812
84397,98.51552516004858
84398,177.60952530374814
84399,-243.57733030492918
84400,-30.532672563082443
84401,536.1388209994196
84402,276.4341518434223
84403,-295.5569259261799
84404,-379.7172223154679
84405,168.85899644437237
84406,463.1413999441234
84407,-94.31896017902821
84408,335.5623717771163
84409,272.5989935101717
84410,-102.89392848201769
84411,-254.82767905877054
84412,26.99986094337849
84413,-152.04004849649104
84414,462.8278348447256
84415,67.87030699263069
84416,6.98690962831666
84417,12.928148604339349
84418,-14.280870927531936
84419,390.47909065788724
84420,-112.47444901579397
84421,-165.4432599063094
84422,-44.260938439141235
