ID,target
85841,-18.5000014786179
85842,379.46813649349247
85843,-463.19277778628094
85844,17.338885816769103
85845,127.33310163492058
85846,246.3568430291323
85847,-360.2406576648435
85848,-53.84350230872508
85849,306.61794678057544
85850,76.9709069133648
85851,-206.292554683814
85852,-319.9028993239686
85853,-19.310272862864863
85854,-291.6124816413614
85855,-195.14499001239378
85856,12.014976088485149
85857,-50.77871807915889
85858,329.3148744163254
85859,-128.95030159785756
85860,-100.96960721304909
85861,-402.48158159598603
85862,345.6971774669744
85863,-37.529849128355146
85864,-290.61425996846134
85865,-377.25354644603215
85866,132.82305007738108
85867,-30.622529682367265
85868,138.4553753225268
85869,-223.01428054995648
85870,-88.94950735507966
85871,145.81376773184576
85872,-14.924578531477307
85873,76.67891044536853
85874,-285.04221007794405
85875,143.5099984666772
85876,-89.80042871318825
85877,188.74483011157105
85878,-47.28709392333773
85879,-98.1593814720727
85880,-32.85558520153463
85881,125.46594477717376
85882,256.90308037836564
85883,-426.20059134242587
85884,-108.12380950260436
85885,-137.77299295617132
85886,-133.19756876088013
85887,-94.81905571656779
85888,47.49786020589434
85889,138.22213799256943
85890,-81.02437572237547
85891,-193.20937834571774
85892,12.495695929517424
85893,-127.58439903830377
85894,-76.07544345348028
85895,44.62893518570602
85896,88.77830759011664
85897,6.918673539148138
85898,38.32058756789658
85899,202.2660964389572
85900,262.3272488461811
85901,46.649508993490834
85902,-246.8997507212938
85903,-227.98375092872084
85904,43.06154204259503
85905,4.373883005530837
85906,191.89931179803537
85907,237.0009509767058
85908,0.9740979110140344
85909,221.84339766880979
85910,293.0950152415712
85911,-9.820367888939167
85912,406.1836150063817
85913,-184.10726310858948
85914,55.76556352289606
85915,-118.42393130690286
85916,71.15494752140172
85917,-194.81617202421262
85918,-29.457574595491174
85919,-96.22102920095604
85920,134.49268650169475
85921,16.512509325172566
85922,94.50535435823072
85923,101.87359015749003
85924,-2.1644418066344455
85925,-94.03939594261068
85926,148.0780936186181
85927,122.49686856010338
85928,199.59167132199235
85929,56.724666049962465
85930,-227.35566731519256
85931,-128.10472607587337
85932,114.38756688755431
85933,71.59053474436867
85934,-334.4031329608956
85935,-76.34934700899726
85936,-34.284333529958445
85937,-117.76241381681831
85938,-92.0519268629718
85939,-117.14727985529694
85940,-194.89422097027355
85941,99.90668037259094
85942,-282.34245021796823
85943,-46.216683538519646
85944,-96.54348388482002
85945,-100.25017712685194
85946,-24.321585468885207
85947,-115.94808030771703
85948,-115.28750588229089
85949,-358.1276370700334
85950,192.97280270266458
85951,-256.22624077246473
85952,65.2855247483016
85953,-420.2008764150766
85954,19.533338997016617
85955,424.32026715174874
85956,-28.01952331390972
85957,157.69678075626322
85958,-133.3658767874034
85959,-119.80579915240948
85960,179.07324869594777
85961,280.20640459258965
85962,169.93909038927396
85963,-135.04940394651825
85964,-33.77626431681569
85965,-12.876765979832589
85966,-100.07386168196751
85967,170.72571935501938
85968,21.246472905636043
85969,-358.2720570023806
85970,-43.30531074729401
85971,-64.86538568215084
85972,-323.30772701550364
85973,308.94886633232153
85974,65.3853144349753
85975,198.06131521653327
85976,5.360805082247939
85977,47.733338061562435
85978,203.53021136250823
85979,181.89034205834662
85980,277.7979308799843
85981,112.57298113599161
85982,-182.55689121689645
85983,-6.387518953648518
85984,255.18271524899868
85985,-94.81305134509404
85986,-85.40554104562244
85987,-179.38227963242412
85988,81.77920428594216
85989,156.1627354168537
85990,70.06445638345913
85991,16.549941681403254
85992,-128.90783193624912
85993,289.8457717402014
85994,-76.37336812396677
85995,-52.02894059739412
85996,107.32312974020287
85997,77.53400983677612
85998,36.946055240573386
85999,-39.1254113067171
86000,206.7654081022599
86001,279.68351829386904
86002,393.3908458694055
86003,-49.9663509915787
86004,-170.613763603789
86005,59.53087829727808
86006,26.751360566859628
86007,79.40893459405153
86008,-110.30786317001618
86009,-81.81928809393902
86010,-106.00607375757015
86011,-32.4340918273725
86012,-31.913058711180128
86013,-206.4117478873478
86014,-54.856478538805916
86015,287.75489172082104
86016,69.59794146492914
86017,-24.787441414349505
86018,-131.08431603715647
86019,199.15093725356417
86020,205.79774909460005
86021,-262.9613116392767
86022,260.05044331718
86023,315.472781744258
86024,-270.89291835567764
86025,45.640122368343924
86026,419.60425982445145
86027,-227.90827362975682
86028,314.8708564511296
86029,394.16348098028396
86030,-218.26817786504301
86031,-13.515236273874411
86032,-59.82173324478344
86033,-75.73211758822625
86034,-203.84288843415248
86035,133.03907371934048
86036,64.18127066550812
86037,-39.46329079564882
86038,324.82069513546236
86039,-341.05692720001963
86040,-238.22515068909667
86041,178.96361367380496
86042,-167.61746544149594
86043,156.68023325967383
86044,-27.01363309386866
86045,-188.89418612721963
86046,-194.53886053331345
86047,104.4933911275282
86048,-122.85148515065333
86049,206.91606041445084
86050,-124.36213117246652
86051,-129.80724979529174
86052,-44.05967580156543
86053,263.4035760181828
86054,-216.64646012592388
86055,-74.72694469199793
86056,85.35518214286307
86057,-106.84251762816783
86058,-149.03431415601256
86059,100.83292491182215
86060,85.4708853258473
86061,186.28011607687563
86062,132.93182106374238
86063,309.9260551580294
86064,-92.64388784901807
86065,51.72485045615491
86066,-18.783001555159593
86067,136.80473492494315
86068,-169.18809154476452
86069,262.19648046079226
86070,-82.77412787924447
86071,-230.42071138723264
86072,327.95670040167596
86073,-38.65803351293293
86074,-3.551815366593507
86075,45.300116445886935
86076,69.2314883606955
86077,-210.11598622321387
86078,181.72149307288043
86079,-333.0958116125461
86080,-95.00239703992816
86081,-120.07913392886202
86082,-187.82821394570976
86083,-48.04566822692098
86084,72.75133844120113
86085,179.96729256834493
86086,109.00791537483536
86087,79.17183716972528
86088,-321.5611837265155
86089,256.76836839718817
86090,-303.2484967276753
86091,88.27650557358784
86092,213.63536754317386
86093,51.121111315166225
86094,283.0348421198766
86095,-122.87992071274658
86096,53.48632387197113
86097,408.5337360751125
86098,-7.511861491808223
86099,183.90019184462253
86100,-193.40770637327037
86101,-130.15492886787686
86102,-60.77012807751509
86103,-153.36378185048758
86104,63.54741166828654
86105,435.7113833382847
86106,-39.3654517403395
86107,323.11679039201385
86108,-68.33233928500884
86109,-207.62664108082066
86110,-56.11684320774491
86111,23.271801739525205
86112,-171.57953314924217
86113,-82.31452955506845
86114,-479.3614330105441
86115,30.47789305463844
86116,-93.41204270198685
86117,79.9381349797237
86118,332.42607489194404
86119,203.59803799940906
86120,-17.37901904758928
86121,120.71695618884279
86122,133.80820764274378
86123,-308.1729876752364
86124,125.49139678575207
86125,35.08846811689906
86126,186.59117725336452
86127,-73.64493478883624
86128,-294.66305428817435
86129,137.37610610414103
86130,-165.1961305440656
86131,157.85457733507172
86132,-226.2498122745749
86133,326.66993157539406
86134,82.01138549531774
86135,-83.15183259525897
86136,150.54654047681387
86137,113.4226208375332
86138,-187.6625457506457
86139,-61.459692125182116
86140,32.50905894381927
86141,-104.2690650707702
86142,-89.70412576886294
86143,-72.18424877605693
86144,-78.87513804684139
86145,-201.39093696710054
86146,-103.44613734502819
86147,33.374389786753355
86148,-69.94956449928765
86149,-28.691972271204826
86150,-93.61527290747055
86151,-18.924486146924266
86152,-75.4545041175666
86153,393.66352703811975
86154,177.7933974113312
86155,31.989595183026942
86156,196.4063099406915
86157,-124.13546752513278
86158,165.63461417739995
86159,-44.17597859495645
86160,-67.83210916174117
86161,106.59580064999707
86162,-100.36784708075973
86163,-137.36453561257085
86164,197.6446125525729
86165,-70.98829178278758
86166,38.551258732358136
86167,49.2369928473684
86168,61.44505875475837
86169,177.76128505420644
86170,47.70837928160693
86171,-219.17127094594383
86172,120.61250788730769
86173,-59.35074588270906
86174,328.67581063846023
86175,-239.38588160944244
86176,0.21539735411119373
86177,157.41919144082988
86178,126.93895543371416
86179,370.77343808765386
86180,-143.72824255824304
86181,-154.48948278136706
86182,-117.74902202935411
86183,144.10834977537212
86184,-59.53548820791363
86185,2.248901503958465
86186,-33.136167660367185
86187,-106.31108523745549
86188,-318.97505325775813
86189,41.05065447879118
86190,-52.337007321560755
86191,-148.56547158442
86192,73.89530064862595
86193,175.72644833046363
86194,68.53117644326542
86195,-48.473246993692506
86196,64.45472472545285
86197,138.04439847578436
86198,84.12629339653348
86199,74.104361273239
86200,183.36397488960222
86201,153.81225017704
86202,-91.82773084536218
86203,-44.79772840601714
86204,49.47956463472279
86205,185.50683461169126
86206,-241.70903500531603
86207,-262.2304772724446
86208,-96.26031234044233
86209,53.90506620286277
86210,-159.47260045738483
86211,-217.73927434915691
86212,106.26778628687345
86213,-126.8982333983948
86214,-75.77489026045333
86215,-115.12827748764921
86216,-487.6110843268401
86217,-18.333225776678155
86218,0.03535928148034159
86219,-3.0598102177239865
86220,179.7232555691781
86221,-118.78291868616535
86222,26.691850188659053
86223,183.83272224493712
86224,-62.5812295605944
86225,100.21819086069574
86226,230.1564821947078
86227,-35.66536761802025
86228,344.6038080740964
86229,150.30786622165698
86230,-127.27238186325525
86231,-56.22323059654537
86232,168.25545479154178
86233,-23.87380221022055
86234,50.98564041253727
86235,-16.77657807279475
86236,19.5319574869379
86237,189.50698553717976
86238,-295.84604739940755
86239,39.31481733494342
86240,161.92300083859226
86241,409.52246381685455
86242,86.08711281474056
86243,-127.75313474594677
86244,30.55368594629141
86245,493.68464430258126
86246,353.63748684011085
86247,-410.09844751013026
86248,-366.07052049775285
86249,-208.8026594769728
86250,-120.96184515348676
86251,-288.89763257864405
86252,-168.38205007334412
86253,172.38506017144138
86254,-57.22572825039808
86255,-35.99778588181552
86256,303.9129891618452
86257,92.65742522407012
86258,85.10958494416073
86259,-180.2246119131908
86260,-101.9013982643541
86261,-81.3241024956085
86262,333.5529740853603
86263,-76.13347374483546
86264,-210.41456576110394
86265,155.34100198871332
86266,234.32712634148294
86267,-78.75509703309487
86268,116.87802641042096
86269,177.9445934001591
86270,221.90928534689056
86271,-66.0091327877474
86272,-105.51208428289503
86273,77.34727742320706
86274,174.89722048885466
86275,-4.5981051809707925
86276,34.923316755161494
86277,209.54678133167818
86278,273.65869048432637
86279,21.921544866424643
86280,-168.36914434720626
86281,-243.66534700034663
86282,26.9425557414517
86283,338.35652704988405
86284,-48.262285625546525
86285,-249.1917255196818
86286,265.67033931335226
86287,-167.80203257892822
86288,-48.08021574561324
86289,150.1296008400248
86290,282.2458038504244
86291,-13.332132436109838
86292,121.0004413622686
86293,415.57274967254085
86294,467.6795215196611
86295,143.24472005077598
86296,-22.693263349258405
86297,-136.78283042711058
86298,-37.82120011646718
86299,297.8279944342321
86300,-437.4919705869096
86301,175.1080065171852
86302,243.28982145498074
86303,-35.43447642431498
86304,-5.483129049326109
86305,-52.474386404635304
86306,439.8406357065788
86307,359.85071463975
86308,38.36549733273211
86309,-95.44303940107774
86310,-5.411477751114249
86311,117.94024718849437
86312,146.13098562784276
86313,163.4323045934463
86314,130.02619447242978
86315,-202.45025874228853
86316,-52.365679598830695
86317,177.51010413938255
86318,-288.6716339857686
86319,8.834176994142933
86320,45.94657378486578
86321,-24.54561256797193
86322,-72.451189939995
86323,-93.6709015265908
86324,57.6528149332045
86325,-304.3750620657945
86326,-242.63264698153503
86327,-215.9678776420183
86328,168.2317348929272
86329,-34.385787243380136
86330,-134.31048063759368
86331,17.745175593991092
86332,-170.80821076120486
86333,-55.71921778431785
86334,55.91090455695532
86335,-258.9455203316966
86336,-93.57664980199256
86337,-120.58793672738256
86338,-137.99654943197632
86339,11.843198058395016
86340,377.9080483334187
86341,243.69604579736335
86342,-198.6950121387396
86343,-253.02663862651278
86344,228.67426347336934
86345,-36.056743536379024
86346,285.5303211303074
86347,81.29231687001477
86348,78.36488224807007
86349,46.9807973907185
86350,-306.42405610492483
86351,-48.22272583883401
86352,-114.21485533858298
86353,-42.79484796316586
86354,-36.88145265642496
86355,-146.9374483402925
86356,50.490266886647255
86357,94.3423306940047
86358,-356.58431762608564
86359,48.14433088925824
86360,45.92885891300151
86361,-33.88503513183349
86362,-246.20836161932405
86363,-76.31119828852394
86364,-159.83636253853777
86365,-8.20425772544062
86366,-54.42391546000618
86367,152.61076848231116
86368,0.4892004515971544
86369,45.18400876704223
86370,230.87566261302928
86371,157.55947250987634
86372,44.245021693358936
86373,213.87763978182204
86374,152.7059084295709
86375,-322.313377609704
86376,-37.4656017117274
86377,78.28312668045037
86378,-359.90102365515753
86379,9.65474104218726
86380,20.4596755884934
86381,-210.6694048397793
86382,-5.598327264019275
86383,21.959989411825276
86384,-57.412026466980805
86385,-326.24354919280574
86386,-147.9853387185812
86387,94.58536024546743
86388,64.26384810315469
86389,205.8685673910551
86390,323.9690522508203
86391,-78.30347892420691
86392,-161.28393447291901
86393,-116.11124130787039
86394,-41.88160454994516
86395,159.9725009812216
86396,2.197582444816761
86397,-152.12678615465893
86398,-35.58914719001081
86399,-71.00267351560169
86400,36.88868895845594
86401,259.1915158716861
86402,-39.668587296269564
86403,243.36823852445818
86404,118.76401106362088
86405,73.43240753321999
86406,34.0587429631176
86407,314.64174567332645
86408,-185.05808941527687
86409,159.8559458158406
86410,-40.171972859703466
86411,-117.69748875039018
86412,109.7199958068505
86413,182.48426508713789
86414,216.03765656323338
86415,-106.446911696525
86416,313.47576953326734
86417,385.0355018784044
86418,-298.661715684918
86419,22.017730818421793
86420,250.32294781546483
86421,148.38836739340724
86422,-81.82729971059943
86423,224.68924120497013
86424,-13.227734890384248
86425,-35.678412207475226
86426,205.77443506156922
86427,-114.67420527386578
86428,83.54378746614906
